$0;1477497109730245364;1.13-SNAPSHOT;iObserve-Experiments;stockholm;1;false;0;NANOSECONDS;1
$0;1477497109730214509;1.13-SNAPSHOT;KIEKER;adapter-271162961-gzzy0;1;false;0;NANOSECONDS;1
$1;1477497207492555545;3330473724724903948;39;1b18abda621e039e0b037f4cf4fc;web-920296203-eqojg;3330473724724903948;-1
$5;1477497244080921507;1477497228195544859;-3440216311005708222;29;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.printer.Printer;207400517
$6;1477497244080921741;1477497228195552893;-3440216311005708222;30;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.printer.Printer;207400517
$6;1477497244080921950;1477497228195554717;-3440216311005708222;31;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.printer.Printer;207400517
$4;1477497244080939874;1477497228195560077;-3440216311005708222;32;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContext.deactivateCurrentContext();org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137;[java.io.Serializable, org.cocome.tradingsystem.util.scope.context.INamedSessionContext]
$5;1477497244080940325;1477497228195568817;-3440216311005708222;33;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContext.deactivateCurrentContext();org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244080950443;1477497228195642123;-3440216311005708222;34;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContext.deactivateCurrentContext();org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244080950906;1477497228195651495;-3440216311005708222;35;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContext.deactivateCurrentContext();org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244080951149;1477497228195653085;-3440216311005708222;36;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.deactivateCurrentSession();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.printer.Printer;207400517
$6;1477497244080951376;1477497228195654213;-3440216311005708222;37;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.deactivateCurrentSession();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.printer.Printer;207400517
$6;1477497244080951618;1477497228195658307;-3440216311005708222;38;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.printer.Printer;207400517
$6;1477497244080951839;1477497228195660965;-3440216311005708222;39;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.printer.Printer;207400517
$1;1477497244081901798;-3440216311005708221;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708221;-1
$2;1477497244082407514;1477497228200305947;-3440216311005708221;0;public org.cocome.tradingsystem.util.scope.CashDeskRegistry.<init>(java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$3;1477497244082412231;1477497228200316327;-3440216311005708221;1;public org.cocome.tradingsystem.util.scope.CashDeskRegistry.<init>(java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741
$1;1477497244082413284;-3440216311005708220;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708220;-1
$4;1477497244082413821;1477497228200328523;-3440216311005708220;0;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$5;1477497244082414213;1477497228200336809;-3440216311005708220;1;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741
$6;1477497244082414654;1477497228200339757;-3440216311005708220;2;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741
$6;1477497244082414891;1477497228200341913;-3440216311005708220;3;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741
$1;1477497244082415455;-3440216311005708219;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708219;-1
$4;1477497244082415820;1477497228200353361;-3440216311005708219;0;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$5;1477497244082416095;1477497228200366951;-3440216311005708219;1;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741
$6;1477497244082416334;1477497228200372225;-3440216311005708219;2;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741
$6;1477497244082416546;1477497228200375805;-3440216311005708219;3;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;2052433741
$1;1477497244082417098;-3440216311005708218;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708218;-1
$2;1477497244082417594;1477497228200391079;-3440216311005708218;0;public org.cocome.cloud.logic.webservice.AbstractCashDeskAction.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079;[org.cocome.cloud.logic.webservice.IContextAction]
$3;1477497244082417868;1477497228200397413;-3440216311005708218;1;public org.cocome.cloud.logic.webservice.AbstractCashDeskAction.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079
$1;1477497244082418401;-3440216311005708217;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708217;-1
$2;1477497244082419026;1477497228200408309;-3440216311005708217;0;org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1.<init>(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079;[org.cocome.cloud.logic.webservice.AbstractCashDeskAction]
$3;1477497244082419287;1477497228200415627;-3440216311005708217;1;org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1.<init>(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079
$1;1477497244082419845;-3440216311005708216;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708216;-1
$4;1477497244082420301;1477497228200426159;-3440216311005708216;0;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[]
$5;1477497244082420582;1477497228200434063;-3440216311005708216;1;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497244082420892;1477497228200439749;-3440216311005708216;2;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$5;1477497244082427285;1477497228200447469;-3440216311005708216;3;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497244082427661;1477497228200453009;-3440216311005708216;4;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$5;1477497244082427919;1477497228200460553;-3440216311005708216;5;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244082428195;1477497228200468037;-3440216311005708216;6;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244082428419;1477497228200469803;-3440216311005708216;7;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497244082428688;1477497228200475841;-3440216311005708216;8;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137;[java.io.Serializable, org.cocome.tradingsystem.util.scope.context.INamedSessionContext]
$5;1477497244082428939;1477497228200484291;-3440216311005708216;9;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244082429161;1477497228200564805;-3440216311005708216;10;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244082429382;1477497228200571573;-3440216311005708216;11;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244082429599;1477497228200573391;-3440216311005708216;12;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244082429811;1477497228200574499;-3440216311005708216;13;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497244082892346;1477497228200583639;-3440216311005708216;14;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractCashDeskAction.execute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079;[org.cocome.cloud.logic.webservice.IContextAction]
$5;1477497244082893918;1477497228200592689;-3440216311005708216;15;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractCashDeskAction.execute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079
$4;1477497244082894330;1477497228200599315;-3440216311005708216;16;public java.lang.Boolean org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1.checkedExecute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079;[org.cocome.cloud.logic.webservice.AbstractCashDeskAction]
$5;1477497244082894589;1477497228200608657;-3440216311005708216;17;public java.lang.Boolean org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1.checkedExecute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079
$4;1477497244082895112;1477497228200616471;-3440216311005708216;18;static org.cocome.tradingsystem.cashdeskline.cashdesk.ICashDeskModelLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;0;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
$5;1477497244082895321;1477497228200624679;-3440216311005708216;19;static org.cocome.tradingsystem.cashdeskline.cashdesk.ICashDeskModelLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;0
$6;1477497244082895617;1477497228200626713;-3440216311005708216;20;static org.cocome.tradingsystem.cashdeskline.cashdesk.ICashDeskModelLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;0
$6;1477497244082895849;1477497228200628263;-3440216311005708216;21;static org.cocome.tradingsystem.cashdeskline.cashdesk.ICashDeskModelLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;0
$6;1477497244082896062;1477497228200888741;-3440216311005708216;22;public java.lang.Boolean org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1.checkedExecute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079
$6;1477497244082896276;1477497228200899381;-3440216311005708216;23;public java.lang.Boolean org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1.checkedExecute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079
$6;1477497244082896484;1477497228200901927;-3440216311005708216;24;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractCashDeskAction.execute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079
$6;1477497244082896694;1477497228200907587;-3440216311005708216;25;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractCashDeskAction.execute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$1;660409079
$4;1477497244082896966;1477497228200920861;-3440216311005708216;26;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.deactivateCurrentSession();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$5;1477497244082897204;1477497228200935997;-3440216311005708216;27;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.deactivateCurrentSession();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497244082897452;1477497228200944649;-3440216311005708216;28;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$5;1477497244082897684;1477497228200963891;-3440216311005708216;29;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244082897898;1477497228200973287;-3440216311005708216;30;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244082898108;1477497228200982003;-3440216311005708216;31;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497244082898371;1477497228200995985;-3440216311005708216;32;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContext.deactivateCurrentContext();org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137;[java.io.Serializable, org.cocome.tradingsystem.util.scope.context.INamedSessionContext]
$5;1477497244082898611;1477497228201016813;-3440216311005708216;33;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContext.deactivateCurrentContext();org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244083299208;1477497228201105056;-3440216311005708216;34;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContext.deactivateCurrentContext();org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244083300635;1477497228201116140;-3440216311005708216;35;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContext.deactivateCurrentContext();org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244083300898;1477497228201118734;-3440216311005708216;36;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.deactivateCurrentSession();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244083301121;1477497228201120562;-3440216311005708216;37;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.deactivateCurrentSession();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244083301353;1477497228201122264;-3440216311005708216;38;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244083301562;1477497228201125664;-3440216311005708216;39;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244084705558;1477497211424970653;3330473724724903952;19;private void org.cocome.cloud.web.usecase.NewSaleProcess.updateDisplayComponents();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497244085397681;1477497211424990618;3330473724724903952;20;private void org.cocome.cloud.web.usecase.NewSaleProcess.updateDisplayComponents();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497244085399766;1477497211424993933;3330473724724903952;21;public void org.cocome.cloud.web.usecase.NewSaleProcess.startNewSale();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497244085400007;1477497211424995983;3330473724724903952;22;public void org.cocome.cloud.web.usecase.NewSaleProcess.startNewSale();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497244085400344;1477497211424998293;3330473724724903952;23;public void org.cocome.cloud.web.usecase.NewSaleProcess.updateCashDeskName(java.lang.String);org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497244085400565;1477497211425000195;3330473724724903952;24;public void org.cocome.cloud.web.usecase.NewSaleProcess.updateCashDeskName(java.lang.String);org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497244136426742;1477497211476392518;3330473724724903952;25;cloud-web-frontend.faces.cashdesk.jsp();cloud-web-frontend.faces.cashdesk;5
$1;1477497246143521156;3330473724724903953;39;1b21f9c0f5f3fa3931ec87e6c0b5;web-920296203-eqojg;3330473724724903953;-1
$9;1477497246144204548;3330473724724903953;172.16.96.1;58594;cloud-web-frontend.faces.cashdesk.jsp
$5;1477497246144207661;1477497213483864751;3330473724724903953;0;cloud-web-frontend.faces.cashdesk.jsp();cloud-web-frontend.faces.cashdesk;5
$4;1477497246152289761;1477497213491812277;3330473724724903953;1;public java.lang.String org.cocome.cloud.web.usecase.NewSaleProcess.scan();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327;[org.cocome.cloud.web.usecase.IUseCase]
$5;1477497246152292733;1477497213491945237;3330473724724903953;2;public java.lang.String org.cocome.cloud.web.usecase.NewSaleProcess.scan();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$1;1477497246157576517;-3440216311005708215;41;<no-session-id>;store-3489570025-46cv0;-3440216311005708215;-1
$2;1477497246158095064;1477497230275996029;-3440216311005708215;0;public org.cocome.cloud.logic.webservice.AbstractNamedService.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037;[]
$3;1477497246158097651;1477497230276006417;-3440216311005708215;1;public org.cocome.cloud.logic.webservice.AbstractNamedService.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$1;1477497246158098816;-3440216311005708214;41;<no-session-id>;store-3489570025-46cv0;-3440216311005708214;-1
$2;1477497246158099337;1477497230276018445;-3440216311005708214;0;public org.cocome.cloud.logic.webservice.NamedCashDeskService.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$3;1477497246158099605;1477497230276024209;-3440216311005708214;1;public org.cocome.cloud.logic.webservice.NamedCashDeskService.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$1;1477497246158100132;-3440216311005708213;41;<no-session-id>;store-3489570025-46cv0;-3440216311005708213;-1
$2;1477497246158101330;1477497230276187225;-3440216311005708213;0;public org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037;[org.cocome.logic.webservice.cashdeskline.cashdesk.barcodescanner.IBarcodeScanner]
$3;1477497246158101577;1477497230276249605;-3440216311005708213;1;public org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$1;1477497246163106211;-3440216311005708212;41;12;store-3489570025-46cv0;-3440216311005708212;-1
$4;1477497246163646769;1477497230281548204;-3440216311005708212;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037;[org.cocome.logic.webservice.cashdeskline.cashdesk.barcodescanner.IBarcodeScanner]
$5;1477497246163649057;1477497230281734024;-3440216311005708212;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$2;1477497246163649746;1477497230281837048;-3440216311005708212;2;public org.cocome.tradingsystem.util.scope.CashDeskRegistry.<init>(java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$3;1477497246163650203;1477497230281863661;-3440216311005708212;3;public org.cocome.tradingsystem.util.scope.CashDeskRegistry.<init>(java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609
$4;1477497246163650555;1477497230281876874;-3440216311005708212;4;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$5;1477497246163650794;1477497230281890481;-3440216311005708212;5;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609
$6;1477497246163651832;1477497230281895834;-3440216311005708212;6;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609
$6;1477497246163652057;1477497230281898088;-3440216311005708212;7;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609
$4;1477497246163652427;1477497230281907848;-3440216311005708212;8;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$5;1477497246163652699;1477497230281920661;-3440216311005708212;9;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609
$6;1477497246163652939;1477497230281925488;-3440216311005708212;10;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609
$6;1477497246163653150;1477497230281927621;-3440216311005708212;11;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;586102609
$2;1477497246164134575;1477497230282229444;-3440216311005708212;12;public org.cocome.cloud.logic.webservice.AbstractCashDeskAction.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1;1257802405;[org.cocome.cloud.logic.webservice.IContextAction]
$3;1477497246164136146;1477497230282246428;-3440216311005708212;13;public org.cocome.cloud.logic.webservice.AbstractCashDeskAction.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1;1257802405
$2;1477497246164136930;1477497230282339214;-3440216311005708212;14;org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1.<init>(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1;1257802405;[org.cocome.cloud.logic.webservice.AbstractCashDeskAction]
$3;1477497246164137210;1477497230282395022;-3440216311005708212;15;org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1.<init>(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner$1;1257802405
$4;1477497246164137638;1477497230282411288;-3440216311005708212;16;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037;[]
$5;1477497246164137980;1477497230282421560;-3440216311005708212;17;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037
$4;1477497246164138238;1477497230282428032;-3440216311005708212;18;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;207876037;[org.cocome.cloud.logic.webservice.AbstractNamedService]
